user_id,text,business_id,likes,date
TvkqJ8YEIsTb16RnnrNyfQ,"While the drive-thru at this (and many other) McDonald's gets an F fail, the dine-in service gets a B. McRib and fries were served HOT!",MSnWYdS0w5m9JLcr1wHO4w,0,2011-11-12
TvkqJ8YEIsTb16RnnrNyfQ,Great clay jar pork!,xTNtyQsPdunuGAIcn69J8Q,0,2011-05-13
TvkqJ8YEIsTb16RnnrNyfQ,"Great food, mediocre friendliness/service",xTNtyQsPdunuGAIcn69J8Q,0,2011-03-30
TvkqJ8YEIsTb16RnnrNyfQ,USAir check-in desk agent Nancy E. is the sadest poor customer service provider I experienced this week. She doesn't want to be there. #Fail,u7CxxEzx8hvjoJ8onN4zTg,0,2011-05-20
TvkqJ8YEIsTb16RnnrNyfQ,The fried banana dessert is good,_AKdBFzkl7GY-daxUCCbVA,0,2012-09-02
lJ2rbcLTtIVKW2WzC0hhLg,Noisy but should be fun,JzB7NITHQ7gVHGVZ1ntgIQ,0,2013-01-29
lJ2rbcLTtIVKW2WzC0hhLg,Noisy,cGQKUOAZm_VHcQOJWbatog,0,2012-12-23
lJ2rbcLTtIVKW2WzC0hhLg,Tables almost completely full of people with laptops,VaQhUU3P4Z5A3oYPsEMbkw,0,2013-07-22
lJ2rbcLTtIVKW2WzC0hhLg,Brunch until 2:30 Saturday and subsay,azE1DNVQFBU8boVbaJhj7w,0,2013-04-27
lJ2rbcLTtIVKW2WzC0hhLg,They've closed this location and consolidated to their other.,v50-nvBCZNf7nCNbyUlQLw,0,2013-10-18
lJ2rbcLTtIVKW2WzC0hhLg,Getting lots of little yummy things!,iT9KMTR8NqYwSCW-zMUOxw,0,2013-01-25
lJ2rbcLTtIVKW2WzC0hhLg,Lunch menu ends at 3 p. m.,iT9KMTR8NqYwSCW-zMUOxw,0,2013-10-18
lJ2rbcLTtIVKW2WzC0hhLg,Fancy bar with food. Bar dominates first impression.,mRZCTkOgDc28VWYMvo3nVQ,0,2013-01-30
lJ2rbcLTtIVKW2WzC0hhLg,Is two at a time just right or are we too greedy?,1cGyzWtfOoDiE8V0OR85yA,0,2013-02-17
lJ2rbcLTtIVKW2WzC0hhLg,"Be nice to them, they'll treat you right.",1cGyzWtfOoDiE8V0OR85yA,0,2014-02-15
lJ2rbcLTtIVKW2WzC0hhLg,Trust the system.,1cGyzWtfOoDiE8V0OR85yA,0,2018-05-20
lJ2rbcLTtIVKW2WzC0hhLg,Knorks!,Fozo0B-y42EhRMomR0K5vQ,0,2013-10-20
lJ2rbcLTtIVKW2WzC0hhLg,Very nice!,GAmd3nHx5TInVN26PLZj7g,0,2012-12-23
lJ2rbcLTtIVKW2WzC0hhLg,Good garlic knots,cJREFoHP-dAYmwDzfWOHbA,0,2013-07-20
lJ2rbcLTtIVKW2WzC0hhLg,Wings and a slice: wings come out far later than the slice. Maybe asking to have them arrive together would work.,cJREFoHP-dAYmwDzfWOHbA,0,2013-10-18
lJ2rbcLTtIVKW2WzC0hhLg,Look up at the ceiling!,PRsiM1hkoAIb-e7ov8SMkA,0,2013-03-11
lJ2rbcLTtIVKW2WzC0hhLg,Canned soda $1.75. I'll skip it.,7wMB3wMbOp0gq3l6nHfOaA,0,2013-07-24
0l1I3fu22Aec8S5VG6NiqQ,Favorite place to go!,JzB7NITHQ7gVHGVZ1ntgIQ,0,2016-12-24
0l1I3fu22Aec8S5VG6NiqQ,Don't do the drive-through during the day if you have somewhere to be.,7FxdbDj8smpkpmmgyojIWw,0,2016-07-08
2CZmJp_S-DCh-CvII15xxQ,If you like fried fatty bar food then this is the place for you.,I9X0wHeZF42h8M-kJjT0og,0,2010-02-24
s1WJ1wVeA0Ot2e8ynYbphA,Is this place even open? I am looking for a Chinese place around here.,mTPC_emDlTlfwr5o8A9APw,0,2016-07-06
PZNMPWCViVX8JLsn10MSnQ,Meatball hoagie,gRTEQPvX3s1WzFhOPNbVeg,0,2014-06-06
PZNMPWCViVX8JLsn10MSnQ,"Brunch, boutique and flowers, beautiful property",rbZ4AHL1LV8KGW9NDGbI9w,0,2015-07-26
PZNMPWCViVX8JLsn10MSnQ,Wednesday = Wing Night,KNpcPGqDORDdvtekXd348w,0,2015-06-17
PZNMPWCViVX8JLsn10MSnQ,Best French Onion soup.  BEST!,KNpcPGqDORDdvtekXd348w,0,2016-05-02
PZNMPWCViVX8JLsn10MSnQ,Awesome pizza!,41f1utKc483Fw4mP4AFfJA,0,2015-06-03
PZNMPWCViVX8JLsn10MSnQ,Diablo Dog on the Deck.  Friday!,uYzaARioENSfB9Y9Gk2PDA,0,2014-06-27
PZNMPWCViVX8JLsn10MSnQ,Hubs is going on a rabbit run to Wholey's today.  Cannot wait until Fall for Hasenpfeffer!,hsRjct8UiUHU54B983GmcA,0,2015-07-24
PZNMPWCViVX8JLsn10MSnQ,"Roasted root hash!  Wahoo!  Sorry, we're out...  Ok... breakfast sandwich, bacon and asiago. Great #2 choice for a rainy morning.",3GuqcEYaF1d1WXcwOX5xPw,0,2014-02-02
PZNMPWCViVX8JLsn10MSnQ,Roasted Duck Curry was perfect!  Pad Phet Neau is an old favorite of my companion.,MNmQ1s-zdjEgm3bdRs7iEw,0,2014-01-28
PZNMPWCViVX8JLsn10MSnQ,Avocado Smoothie. Fabulous!,MNmQ1s-zdjEgm3bdRs7iEw,0,2014-06-30
PZNMPWCViVX8JLsn10MSnQ,An Italian restaurant with no anchovies. Not cool.,oP0eUhf44jU71-I8DwKU5A,0,2016-04-21
PZNMPWCViVX8JLsn10MSnQ,Arsenal cider!,Bf-yMQiSmDZyqfGyFKQ0bA,0,2014-02-01
PZNMPWCViVX8JLsn10MSnQ,Hot spaghetti sauce.   The best!,opjEyudWKz_AJreQs959Aw,0,2014-02-06
PZNMPWCViVX8JLsn10MSnQ,Road trip!  Bacon biscuit!,I-D4qEtJJ4okSLrLKxMMRw,0,2018-03-30
PZNMPWCViVX8JLsn10MSnQ,Monday night wings !,Fh-mO_bD6AuSnJab5r6i0A,0,2015-06-01
PZNMPWCViVX8JLsn10MSnQ,Taco pizza.  The best!,7Av7uSgowKNGQtnxWxcKxg,0,2015-07-29
PZNMPWCViVX8JLsn10MSnQ,Quail!  Sangria!,_R1jBQQieKpNGMBqmrLRyA,0,2014-02-08
PZNMPWCViVX8JLsn10MSnQ,Speedy Gonzales!  Yum!,s36Rk0jd78z75LaqifnU3Q,0,2014-01-27
PZNMPWCViVX8JLsn10MSnQ,Happy Cinco!,s36Rk0jd78z75LaqifnU3Q,0,2014-05-05
PZNMPWCViVX8JLsn10MSnQ,Sweet potato roll!,462vn0tiPlmWRcP71yYOTQ,0,2014-01-22
PZNMPWCViVX8JLsn10MSnQ,Don't forget:  BYOB!,462vn0tiPlmWRcP71yYOTQ,0,2015-11-07
PZNMPWCViVX8JLsn10MSnQ,Patio is beautiful; however the service is nothing close to the inside service.,ZJjcyXWPg_d-jx7obAtitA,0,2014-07-06
PZNMPWCViVX8JLsn10MSnQ,Pumpkin Apple Cider Fizz.  Epic.,ZJjcyXWPg_d-jx7obAtitA,0,2015-10-30
PZNMPWCViVX8JLsn10MSnQ,Meeting an old friend at a new place! We'll be talking AND laughing with our mouths full!!!,-8ILwSisSrTzcyy_Z0o9oA,0,2014-04-24
PZNMPWCViVX8JLsn10MSnQ,"I drive past often, there's obvious activity - looking forward to this eatery!",G2hXfdIKdhI6TVQrXpTnFA,0,2017-07-04
PZNMPWCViVX8JLsn10MSnQ,"I know I'm going to love this place, based on one visit and before even eating!",X4QbkHl7pOTVsgLa7XuUBg,0,2016-09-06
rGuevqz7WCka0f4UfkHurQ,Schmidt's Tavern is now closed permanently and up for sale.,sAU0FbmsQwcwk3uvvvtIgw,0,2016-06-14
rGuevqz7WCka0f4UfkHurQ,Try the bomb banana slammin' margarita!,PgdQrTSOX132EgNj8VPNlg,0,2016-01-16
rGuevqz7WCka0f4UfkHurQ,Want to enjoy the cheesecake factory without a long wait? Go there at lunch time Monday thru Thursday (11 - 1) you're in and out quick. And the food always seems a little better when they're not as busy.,vXEZ-r6fah-5Fjt3a6c-Gw,0,2016-06-13
rGuevqz7WCka0f4UfkHurQ,Try The Flying Dog The Fear Imperial Pumkin beer! Its excellent!,IBGrQ6YUywBp1Hqu9c1LZQ,1,2015-11-21
R6a_3dRlJI6n_yX2eToxuw,This place was terrible. No loss.,sAU0FbmsQwcwk3uvvvtIgw,0,2018-02-17
e7CFEOn4y2dsS61-9SbCeA,Scale of 1-10 I give it a 6.5,IZzrRI4Sxtq5PukX6UOe8w,0,2012-10-03
e7CFEOn4y2dsS61-9SbCeA,It's Burger King what do you expect! Lol,qrcAGkBi0Qhg0HIfUJBDhg,0,2012-10-09
e7CFEOn4y2dsS61-9SbCeA,Have been here in a while hope their wings are still awesome!!,QqpzPFFHeHqyWSPZI-DkvQ,0,2012-10-07
e7CFEOn4y2dsS61-9SbCeA,Impressed food and service very good,ESzO3Av0b1_TzKOiqzbQYQ,0,2013-06-25
e7CFEOn4y2dsS61-9SbCeA,"Very good!! Eaten here  a bunch of times, awesome every time!!",CwGRFM0Y9ca8MBxg2lVqbQ,0,2013-12-18
e7CFEOn4y2dsS61-9SbCeA,Very nice,CS7DuVN2YkWDU7aoeFj-og,0,2012-10-12
e7CFEOn4y2dsS61-9SbCeA,Very good iced Téa,CS7DuVN2YkWDU7aoeFj-og,0,2012-10-12
e7CFEOn4y2dsS61-9SbCeA,Good food!!!,jqBUVAWJRJ6QIGXVuhdVvw,0,2012-09-26
e7CFEOn4y2dsS61-9SbCeA,"Nice food, good atmosphere",T4PmlxuoVDYekaqsFEG9RA,0,2012-10-12
blrWvPePSv87aU9hV1Zd8Q,Stopping for fresh veggies,IZzrRI4Sxtq5PukX6UOe8w,0,2011-10-04
blrWvPePSv87aU9hV1Zd8Q,"Frosty, yum",TdTl_T42gbewHCMQVqZ_xA,0,2011-10-11
blrWvPePSv87aU9hV1Zd8Q,Coffee,p9y8sbVHi-0vrsFoMU0jJg,0,2011-09-27
blrWvPePSv87aU9hV1Zd8Q,Here for the hefeweitzen tapping.,ESzO3Av0b1_TzKOiqzbQYQ,0,2011-07-21
blrWvPePSv87aU9hV1Zd8Q,"Half sandwich, cup of chili and mug of High Level Brown. Lunch of champions.",ESzO3Av0b1_TzKOiqzbQYQ,0,2011-09-06
blrWvPePSv87aU9hV1Zd8Q,"Rocktoberfest, beer tasting and brats!",ESzO3Av0b1_TzKOiqzbQYQ,0,2011-10-06
blrWvPePSv87aU9hV1Zd8Q,Here for the Brew-Fiesta... You are not here? Sucks to be you...,PgdQrTSOX132EgNj8VPNlg,0,2012-06-23
blrWvPePSv87aU9hV1Zd8Q,Quick stop,e_wiw1wi4MKm2Wnk08xiGw,0,2011-09-19
blrWvPePSv87aU9hV1Zd8Q,Out for a special Casbah 15th anniversary tasting event Then the theater. Life is good with my love.,TFdLM8R_7Pf1xVeBNKl0hg,0,2010-10-28
blrWvPePSv87aU9hV1Zd8Q,Judee's birthday dinner.,TFdLM8R_7Pf1xVeBNKl0hg,0,2012-02-16
blrWvPePSv87aU9hV1Zd8Q,B'day dinner,TFdLM8R_7Pf1xVeBNKl0hg,0,2012-03-01
blrWvPePSv87aU9hV1Zd8Q,"1/2 price bread, winning!",Uh6EhbFKgQlhVpfvnqsfHA,0,2011-12-30
blrWvPePSv87aU9hV1Zd8Q,Cards,x_c-KatYu_utcgl_n0LAbg,0,2011-03-25
blrWvPePSv87aU9hV1Zd8Q,Card night,x_c-KatYu_utcgl_n0LAbg,0,2011-09-16
blrWvPePSv87aU9hV1Zd8Q,Carss.,x_c-KatYu_utcgl_n0LAbg,0,2011-09-23
blrWvPePSv87aU9hV1Zd8Q,Cards,x_c-KatYu_utcgl_n0LAbg,0,2011-10-07
blrWvPePSv87aU9hV1Zd8Q,Raddsh night at the Mannerchoir.,x_c-KatYu_utcgl_n0LAbg,0,2012-06-30
blrWvPePSv87aU9hV1Zd8Q,Private club.,x_c-KatYu_utcgl_n0LAbg,0,2014-09-19
blrWvPePSv87aU9hV1Zd8Q,Private  club,x_c-KatYu_utcgl_n0LAbg,0,2015-02-12
blrWvPePSv87aU9hV1Zd8Q,Private club. Join us for some fun.,x_c-KatYu_utcgl_n0LAbg,0,2015-02-27
blrWvPePSv87aU9hV1Zd8Q,66 league at thr club.  Lots of fun.,x_c-KatYu_utcgl_n0LAbg,0,2010-10-08
blrWvPePSv87aU9hV1Zd8Q,Having pancakss,nlVjdQq9FzdQ3bfy-8y80g,0,2012-03-03
blrWvPePSv87aU9hV1Zd8Q,Feeling like pancakes for breakfast.,nlVjdQq9FzdQ3bfy-8y80g,0,2012-08-17
blrWvPePSv87aU9hV1Zd8Q,Hot dog and fries special,CK-Gv3vqIlWOrKP4fhT8_g,0,2012-02-16
blrWvPePSv87aU9hV1Zd8Q,"Feeling a bit Mexican today.  No margarito, good beers on tap.",1GaooxqCWHzulI2Ub3CXEw,0,2011-09-10
blrWvPePSv87aU9hV1Zd8Q,Whats wrong with this picture. Eating Tex-Mex in Pittsburgh and not in California.,1GaooxqCWHzulI2Ub3CXEw,0,2011-10-04
blrWvPePSv87aU9hV1Zd8Q,Day of The Dead celebration. Come join me!!!,1GaooxqCWHzulI2Ub3CXEw,0,2011-11-02
blrWvPePSv87aU9hV1Zd8Q,Here for the Beer Dinner.,azE1DNVQFBU8boVbaJhj7w,0,2013-07-26
blrWvPePSv87aU9hV1Zd8Q,Quick shop,nwjIvTxJt2GpMoKzuKWIBQ,0,2011-09-16
blrWvPePSv87aU9hV1Zd8Q,"Baconfest, yeah dog. Pig heaven.",pHDLRIG2Xu1_1mkGAbyEmw,0,2011-09-17
blrWvPePSv87aU9hV1Zd8Q,East End Brewing beer dinner pairing. Fifth year!!!,pHDLRIG2Xu1_1mkGAbyEmw,0,2011-09-28
blrWvPePSv87aU9hV1Zd8Q,Great beer selection,pHDLRIG2Xu1_1mkGAbyEmw,0,2011-10-13
blrWvPePSv87aU9hV1Zd8Q,Bite,pHDLRIG2Xu1_1mkGAbyEmw,0,2011-12-13
blrWvPePSv87aU9hV1Zd8Q,Dogfish Head Ancient Ales dinner. This is going to be an awesome night.,pHDLRIG2Xu1_1mkGAbyEmw,0,2012-06-27
blrWvPePSv87aU9hV1Zd8Q,Picking up verified,bsXRu6wXmn_pRAGToCEPjQ,0,2011-10-10
blrWvPePSv87aU9hV1Zd8Q,A Christmas Shopping dinner,Nx5RAT-7gDz2C5Kh2WwJPQ,0,2011-12-20
blrWvPePSv87aU9hV1Zd8Q,Geocaching event,4svZRamnXS5aFatqggQezA,0,2011-11-11
blrWvPePSv87aU9hV1Zd8Q,Pancakes and bacon - can you say yum?,zXaW8C2qtFHGVTETEcUX9g,0,2011-09-24
blrWvPePSv87aU9hV1Zd8Q,Lunch,rmzOeemTM-1jiJprpHec0A,0,2011-10-24
blrWvPePSv87aU9hV1Zd8Q,Lunch. Disappointing beer selection. Can you say mega brews?,C0c3ahJp1U4Jg_kgGoyXKw,0,2011-10-05
blrWvPePSv87aU9hV1Zd8Q,Nice evening with family going to see Trans Siberian Orchestra. Good music and flashy lights!!,VxRlBe2wjtycFWSZm1orTA,0,2010-11-21
blrWvPePSv87aU9hV1Zd8Q,"I have been looking forward to Voodoo  Brewing, ""More Cowbell Please!!!""  Awesome",VxRlBe2wjtycFWSZm1orTA,0,2011-04-06
blrWvPePSv87aU9hV1Zd8Q,Sitting down for some boxty and a brew,VxRlBe2wjtycFWSZm1orTA,0,2011-09-11
blrWvPePSv87aU9hV1Zd8Q,Lamb and Chestnut Shepards Pie and an Elysian Dragonstooth Stout.,VxRlBe2wjtycFWSZm1orTA,0,2012-04-04
blrWvPePSv87aU9hV1Zd8Q,Page Dairy 2012 opening... are you jealous yet?,5lMgsMFb1hAmP6YTCzBAcw,0,2012-03-02
blrWvPePSv87aU9hV1Zd8Q,Bean cake  appetizer if very good,7l-CCyNnvT86GMR5EtYjog,0,2011-09-15
blrWvPePSv87aU9hV1Zd8Q,Frosty,lRfteK8D_8pfoFTk4ZuOqw,0,2010-10-25
blrWvPePSv87aU9hV1Zd8Q,Chefs table dinner,vXpB8lRDXaWwwbmT3CAQwQ,0,2011-11-09
blrWvPePSv87aU9hV1Zd8Q,Pharmacy,FdRHqEdH5QIFdWGQ9CcFSw,0,2011-11-07
blrWvPePSv87aU9hV1Zd8Q,Getting drugs. Better living through chemistry.,FdRHqEdH5QIFdWGQ9CcFSw,0,2011-09-19
blrWvPePSv87aU9hV1Zd8Q,Doing a quick shop.,trpUpkB4lxReIhfr60hlww,0,2011-09-22
blrWvPePSv87aU9hV1Zd8Q,Great deli,FsDogwXYckKUgs5VUoPbJw,0,2011-11-11
blrWvPePSv87aU9hV1Zd8Q,Zipped in for waffles. They were  gone already,LQFmktF43j2NPncKdNd9mg,0,2011-09-11
blrWvPePSv87aU9hV1Zd8Q,"1/2 price beer during happy hola! Digging the blue point pumpkin, can't wait for the Brooklyn Chocolate Stout.",1dhPgc7E7IzzpxjHM2LphQ,0,2011-10-13
blrWvPePSv87aU9hV1Zd8Q,Pork chop,cpRiIxqubDa4JV58ZR7-cg,0,2011-10-27
blrWvPePSv87aU9hV1Zd8Q,California here we come,u7CxxEzx8hvjoJ8onN4zTg,0,2011-09-30
blrWvPePSv87aU9hV1Zd8Q,Wimgs,O4eH0Hlu7lr_uuE2-Ymydw,0,2011-09-29
blrWvPePSv87aU9hV1Zd8Q,Here for a  Pittsburgh Brewmasters meeting.,QIy5y_CnXcCGuvwxo79VWw,0,2011-10-05
blrWvPePSv87aU9hV1Zd8Q,Having a neked burger,PFt0wew2GqfPpesuUC9-cg,0,2011-08-29
blrWvPePSv87aU9hV1Zd8Q,Good burgers,PFt0wew2GqfPpesuUC9-cg,0,2011-10-29
blrWvPePSv87aU9hV1Zd8Q,"Great day planned. Breakfast, Vatican exhibit at Heinze history center, and late lunch at Lidias. All with my love, could it be any better?",VNOosvcE6HN_dqSTqRicXQ,0,2010-12-02
blrWvPePSv87aU9hV1Zd8Q,Having a JT's omelette today. Thank you Duquesne Light for not restoring my power overnight !!!,VNOosvcE6HN_dqSTqRicXQ,0,2010-09-23
blrWvPePSv87aU9hV1Zd8Q,Having Tuesday piegories and mystery beer.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-08-23
blrWvPePSv87aU9hV1Zd8Q,"Half price drafts and appetizers on Thursday, 5-7 pm.",Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-08-25
blrWvPePSv87aU9hV1Zd8Q,Having a Founders Old Curmudgeon.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-09-13
blrWvPePSv87aU9hV1Zd8Q,Lamb stew flor $4.50 every Wednesday. I'm in,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-09-14
blrWvPePSv87aU9hV1Zd8Q,Lunch time.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-09-16
blrWvPePSv87aU9hV1Zd8Q,Pierogie night and mystery beer for $2.50. Tastes like a hefe.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-09-20
blrWvPePSv87aU9hV1Zd8Q,Lunch,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-09-28
blrWvPePSv87aU9hV1Zd8Q,Bdrm you say Falaffel?,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-09-29
blrWvPePSv87aU9hV1Zd8Q,Lunch,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-10-07
blrWvPePSv87aU9hV1Zd8Q,"Woohoo  beautiful day, lunch with my wife after working this morning. There are many zombies walking past.",Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-10-08
blrWvPePSv87aU9hV1Zd8Q,Dinner before theater.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-11-03
blrWvPePSv87aU9hV1Zd8Q,1/2 price apps and taps. Yum,Bf-yMQiSmDZyqfGyFKQ0bA,0,2011-12-22
blrWvPePSv87aU9hV1Zd8Q,Pierogies!!!,Bf-yMQiSmDZyqfGyFKQ0bA,0,2012-01-24
blrWvPePSv87aU9hV1Zd8Q,"One of the Burns best craft beer selections.  Typically 26 taps and respectable bottle selection.  Motto ""NO Crap on Tap!""",Bf-yMQiSmDZyqfGyFKQ0bA,0,2014-05-01
blrWvPePSv87aU9hV1Zd8Q,Here to support two great brewers. Arsenal Cider &  Rust Belt. Go for the blend!!!,IBGrQ6YUywBp1Hqu9c1LZQ,0,2011-05-25
blrWvPePSv87aU9hV1Zd8Q,Stopping in for a Sly Fox Christmas Ale.,IBGrQ6YUywBp1Hqu9c1LZQ,0,2011-09-26
blrWvPePSv87aU9hV1Zd8Q,Having a yummy Rogue  Double Chocolate Stout,IBGrQ6YUywBp1Hqu9c1LZQ,0,2011-10-29
blrWvPePSv87aU9hV1Zd8Q,Quick bite before a fancy night out.,IBGrQ6YUywBp1Hqu9c1LZQ,0,2011-11-19
blrWvPePSv87aU9hV1Zd8Q,Gas,K7j0BqmmN6ZEZ4BHIgUcng,0,2011-10-10
blrWvPePSv87aU9hV1Zd8Q,Having dinner,4_43zqNDdn7icwxlgHgL8g,0,2011-08-31
blrWvPePSv87aU9hV1Zd8Q,Yummy Oktoberfest menu. I'm getting Schnitzel.,4_43zqNDdn7icwxlgHgL8g,0,2011-09-25
blrWvPePSv87aU9hV1Zd8Q,Dogfish Head tap takeover. Yum,4_43zqNDdn7icwxlgHgL8g,0,2011-11-23
blrWvPePSv87aU9hV1Zd8Q,Coffee stop,WnuRPyTEvILZKCAPk2UwYQ,0,2011-09-22
blrWvPePSv87aU9hV1Zd8Q,Lunch,leG7stzwTdc37b8Ma1TEeA,0,2011-11-07
blrWvPePSv87aU9hV1Zd8Q,"Oatmeal, yum",d0GmiP5cai20VZr0a_bNnQ,0,2011-10-15
blrWvPePSv87aU9hV1Zd8Q,Good food,BBkQ99cFPNJ5op-7IVqWNA,0,2011-12-01
blrWvPePSv87aU9hV1Zd8Q,Yum,BBkQ99cFPNJ5op-7IVqWNA,0,2012-02-01
blrWvPePSv87aU9hV1Zd8Q,First time here. Not an extensive craft beer list. Hope the food is good.,mseBBgYcqyv6T1sfrXI-XQ,0,2011-10-07
blrWvPePSv87aU9hV1Zd8Q,Growler refill at East End Brewing booth,nc5uuDeM3EA9WJycGDeg1w,0,2011-09-25
blrWvPePSv87aU9hV1Zd8Q,Stone Brewing and food pairing tonight. Going to be yummy.,XItYW5ul3OW_AqpT2nDbBQ,0,2012-03-19
blrWvPePSv87aU9hV1Zd8Q,Walking Dead in Pittsburgh. Marie Laveau would be proud. Le Bon Temps Roule!,_R1jBQQieKpNGMBqmrLRyA,0,2011-10-08
blrWvPePSv87aU9hV1Zd8Q,Yummy,CzqGem5OaPAk10bQK4bzbg,0,2011-09-03
blrWvPePSv87aU9hV1Zd8Q,Anniversary dinner,CzqGem5OaPAk10bQK4bzbg,0,2010-09-28
blrWvPePSv87aU9hV1Zd8Q,Having dessert,CPgyfcsyPegLha1ajaSRoA,0,2010-09-24
PuCMCx8LvgUWgZhnt2PHJg,They new serve alcohol,rQ6C54q1N2iq9iDKSA3QGA,0,2013-08-26
PuCMCx8LvgUWgZhnt2PHJg,"No longer BYOB. Also, they deliver orders $15.00 or more",rQ6C54q1N2iq9iDKSA3QGA,0,2014-11-12
PuCMCx8LvgUWgZhnt2PHJg,Endless pasta...here we go!!,IkkongyT51hv-f3wzIgf0g,0,2013-09-21
PuCMCx8LvgUWgZhnt2PHJg,Late lunch...yummy. New menu items too,IkkongyT51hv-f3wzIgf0g,0,2014-02-09
PuCMCx8LvgUWgZhnt2PHJg,Pumpkin cheesecake season,IkkongyT51hv-f3wzIgf0g,0,2014-10-04
PuCMCx8LvgUWgZhnt2PHJg,"Olive Garden is just ""ehh"" nowadays. It's a chain, but the unlimited breadsticks and salad or soup is a bonus",IkkongyT51hv-f3wzIgf0g,0,2015-03-20
PuCMCx8LvgUWgZhnt2PHJg,New decor!! Check It out!!,IkkongyT51hv-f3wzIgf0g,0,2015-12-28
PuCMCx8LvgUWgZhnt2PHJg,"Dark atmosphere, but cool decor. I sat at the bar and had nachos grande ($4 on April Fools Day). Food was really good for a tex mex style restaurant. Big Azz Margaritas are good.",PgdQrTSOX132EgNj8VPNlg,0,2013-04-03
PuCMCx8LvgUWgZhnt2PHJg,Getting take out for a family treat!!,DIdvV0HZUMZWiYg4OXyGJg,0,2014-01-02
PuCMCx8LvgUWgZhnt2PHJg,Very old and unkept.,GbcFCQp9VmgMaW_jaMAq_Q,0,2014-09-20
PuCMCx8LvgUWgZhnt2PHJg,"Order early...they aren't the typical ""15 minutes and its ready"" deal. You can wait almost an hour for your ""pick up"" pie",Iam7tYWhssw_rscSBkeRIQ,0,2014-08-15
PuCMCx8LvgUWgZhnt2PHJg,Happy hour appetizers are only $5.00!!!,WXd7r6Yvjxhyo1L6R3lQMA,0,2014-09-05
PuCMCx8LvgUWgZhnt2PHJg,Nice tucked away beneath the bridge,b_XIKJ2nNzksuWhfMTEehQ,0,2013-12-19
PuCMCx8LvgUWgZhnt2PHJg,The bathroom is GROSS!!,uXft-y53ujmlAt0SH-5KYg,0,2014-03-19
