time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
,,,,,,,,,,,2.0,,,,,,,,1.0,,,,hyJboRkFYvJ8kaMY9ZvUGg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72Q-Gu4rye0kEMWuw7P2oQ,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,1.0,,,,,,,7FxdbDj8smpkpmmgyojIWw,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,,
1.0,3.0,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,ZJngxOwJDdz1Y_wGv0Wl3w,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,3.0,,,1.0,,,,2.0,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,2.0,1.0,,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,,1.0,,,1.0,,1.0,,2.0,,,,,,,,,,,,,,,1.0,,,1.0,1.0,3.0,1.0,,,,2.0,,,,,,1.0,,,,1.0,,,,,4.0,,,
,,,,,,,,,,,,,,,,,,,,1.0,,,XO8oVmObhdsGT1Blrby2-w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,1.0,,,,yMjBSQDldMVlR8E7wY0NUA,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,,,,,,,1.0,5.0,1.0,3.0,1.0,,,,,,,,1.0,1.0,,y6uOL03ph3NjTUGc76a4jg,5.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,,3.0,8.0,,1.0,1.0,1.0,,,3.0,1.0,,,,,,,,,2.0,,,,,,,,1.0,,1.0,3.0,1.0,,,,,3.0,,1.0,,,,,,,,,,,,1.0,,2.0,7.0,5.0,2.0,,,,,,1.0,,,1.0,5.0,4.0,1.0,,1.0,1.0,1.0,,,3.0,2.0,,,1.0,4.0,,,,,,,,,3.0,1.0,,,,,,4.0,2.0,,,3.0,2.0,4.0,2.0,2.0,,,3.0,1.0,3.0,1.0,,
,,,,,,,,,1.0,,,,,,,,,,,,,,8mpIro7yAzGIlFZ4oVowBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,2.0,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,E-42EZLp-W-KnDo8tR9-IQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,,IJWmlCjfOuvp0qjtr0dzxA,1.0,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,
,,,,,1.0,,,,,,2.0,,,,,,,,1.0,3.0,1.0,,rQ6C54q1N2iq9iDKSA3QGA,,1.0,1.0,1.0,,1.0,,,,,2.0,,,,,,,,1.0,,,,,,2.0,,1.0,1.0,,,,,,1.0,1.0,2.0,,1.0,,2.0,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,3.0,,1.0,,,,,,2.0,,1.0,,,,2.0,,,,,,,,1.0,,,2.0,,,,,,1.0,,,,3.0,1.0,,2.0,2.0,,,1.0,,1.0,2.0,,
,,,,,,,,,,,,,,,,,,,,,,,ZU6pUJNBGXQZrWD9zEHtuQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,2.0,,,,,,,,,,,,ag14nKgG6m3qhvEWvqaikA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2.0,2.0,,,,,,,,,,,,,,1.0,,,,,ZfiU0tULRlH_DasCpi9Sgg,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,2.0,,,,,,,,,,,1.0,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,lXYU0X8_lYMjdwtOIE2ftQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
12.0,9.0,,13.0,,,,,4.0,13.0,5.0,17.0,,,,,,,,5.0,4.0,,2.0,6b5RLz7szHcSTGKjvKWR_w,6.0,4.0,4.0,1.0,,,,,,,1.0,,,,,,,,,2.0,4.0,,1.0,,2.0,,3.0,,,,,,,1.0,1.0,3.0,,,3.0,3.0,,2.0,3.0,,,2.0,1.0,,,,,,,,,1.0,,,,,,2.0,,1.0,3.0,,,,,2.0,3.0,2.0,7.0,,,,,,,,,,1.0,1.0,,4.0,4.0,1.0,1.0,1.0,,,,,,,,4.0,3.0,2.0,,,,,,,,4.0,3.0,,,2.0,,,,,,,,,9.0,20.0,3.0,,,,,,1.0,3.0,,,1.0,,,6.0,1.0,1.0,3.0,3.0,3.0,4.0,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,VVitum45kCla5xkyclh4uA,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,1.0,,,,,,,,,,,,,EIJu1RpAf_mXTmFlf_G6Cg,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4.0,1.0,,,,,,,,,,,,r3PPgxuhSh2rwxPqJ2waDQ,,2.0,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,3.0,,,,,1.0,,,
,1.0,,,,,,,1.0,,,1.0,,,,,,,,1.0,2.0,,,fYUS9YkYPccCx9eaYc9t5g,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,2.0,,1.0,,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,GTx0p6R141T9poHVXOWVYw,,2.0,1.0,,,,,,,,,1.0,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,mjLu2vhkeKKnchtqkylCbQ,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,,,1.0,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,5TlkaYNie2xjv7nXW12Svg,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,-2dlgoN1ass-zmrE5rqHGw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,1.0,6wE8dDtLMrtEa3Pz7MWQMw,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,
2.0,,,,,,,,,,,,,,1.0,,,,,,,,,qqop0eM9UQcI8uRRIWOOKQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,1.0,1.0,,,,,,,,,,,,,dil7Fajn07B9e_msePW0nQ,1.0,,,,,,,,,,,,,,,,2.0,,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,1.0,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0v7DIprUj2KASqg5PwqhUg,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,mchIGapc-1lRQKcsZhD93A,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
2.0,2.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,7CJfrkVqwq9mJqC5RRT3Bw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,2.0,,,,,,,,2.0,,,,YJiTSFne6mpbKTNF1hP9vA,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,2.0,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
2.0,1.0,2.0,,,2.0,,1.0,1.0,3.0,,3.0,,,,,,,1.0,1.0,,1.0,,OnAzbTDn79W6CFZIriqLrA,2.0,1.0,8.0,2.0,1.0,2.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,,,,,,,,1.0,1.0,,,3.0,4.0,1.0,,,2.0,,,1.0,1.0,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,1.0,,,3.0,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,3.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,4.0,5.0,6.0,,,1.0,1.0,,2.0,,,1.0,2.0,,,,,,1.0,,,1.0,,,
,,,,,,,,,1.0,,,,,,,,,,,2.0,,1.0,pTNatiVBoVnx2w2kwaD66g,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,2.0,1.0,,,1.0,,1.0,1.0,,,,,,,3.0,,,,,,,2.0,,,1.0,1.0,,,,1.0,1.0,,1.0,2.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,Ieaw3mw4GcPiF4PZkDYuFw,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,3.0,,2.0,,,,,1.0,,3.0,,,,,,,1.0,,,,,,aPOjdQgYk5gS9YbhOGwpwA,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,4.0,1.0,1.0,,,1.0,,,,1.0,,1.0,,,,,1.0,,,,,,1.0,,
