funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,_lX85npT_UX74wCynIT3Lg,7G9zQuqTUvGO8RNh3CSiGw,AYr2URtjoQ8Toh8_Jr4G6A,2,20150928,1,0,66.66666667,33.33333333,66.66666667
0,plpguNfzyUu4Sw5qGwG55w,olUu3rOO7IjL0ai9uaZUWw,5g0owkWApl_rgDl7D98Xow,4,20120725,0,0,66.66666667,33.33333333,66.66666667
0,plpguNfzyUu4Sw5qGwG55w,Ixx-PdJog5vlP4bq3xHGsw,tpJrlhn5QPI0ehDyYjN7qg,5,20120725,3,2,66.66666667,33.33333333,66.66666667
0,plpguNfzyUu4Sw5qGwG55w,qAbnmxeNslEvn7M8mdIVgA,0Wy4gw8krao9nGq-sHWFSQ,2,20120725,0,0,66.66666667,33.33333333,66.66666667
0,NvLhqcTAW3MSGDg_onajxw,SHYLWyoJrKiumyOrLgfXBA,fVLjkKl1vP-jQEG9GBEOog,5,20160211,0,0,83.33333333,66.66666667,83.33333333
0,FMEe5aNtQDoMEy6K4kl7DQ,TTUWXkU5UKZ3kkUjFF3KHw,JLbgvGM4FXh9zNP4O5ZWjQ,5,20160725,0,0,75,50,75
0,FMEe5aNtQDoMEy6K4kl7DQ,4BpvF9Pj0ka8g61psko2yA,u4sTiCzVeIHZY8OlaL346Q,4,20160725,0,0,75,50,75
0,FMEe5aNtQDoMEy6K4kl7DQ,wyDiMZcxIEc-MLeFow5cIw,woXlprCuowrLJswWere3TQ,5,20160725,1,1,75,50,75
0,WvRB-lClTo12_kkRPEWwLA,wAeQTRIewTSkVMriEO733g,QqGMtc24VdCzYAajw1g4bA,5,20140927,0,0,50,0,50
0,Y-usbW6JShKQVSPFSUYAXQ,gTPk8eRspdNYxT64boD6gA,P3Dy7GF1Sw8RrW1Dd9ZVjA,4,20130311,0,0,83.33333333,66.66666667,83.33333333
0,pL9oSNSWZXJZq8dyEyhHbw,KHlWcQosxP1lwpWAMxbTHg,bFlP7uApDamdiVHwX8OwfA,5,20151202,0,1,75,50,75
0,L6pRPpL3L9ERxgbzROVu5A,omtmY4z5cFHFNutZ1JCcxA,JPW2qpwVg7vS3EvWkGS4rg,4,20170426,0,0,50,0,50
1,nU5SNwZzybHQiYaDe9KvmQ,94OECkPBA7b_T8Lf9nLDxw,OyGwvqB3iVPX5CavwuC4tA,5,20150722,3,1,75,50,75
0,Thr0ptbgxXDnk1dgiMOJhQ,PeUVULXlLFYe5pIVzu4sSg,tHLJ1pDaaHptb-EbFM2q_A,4,20150815,0,0,66.66666667,33.33333333,50
0,Thr0ptbgxXDnk1dgiMOJhQ,Q9JTmTv0DqSEBeDkqJqfNw,kkD0tv_e5E6a8kRpLYEcaA,5,20150815,0,0,66.66666667,33.33333333,50
0,8QzTgrrPrHtEuJtx_RkTUQ,KPn4Zrdydc4Pq8-wuRrtjA,jpn329BeGpfAa9n1uPYOrA,2,20150913,0,0,50,0,50
1,wLRnKy2G817s5RLUmDNW4A,NNYtdFRbVlZV4Bg4fxWIQg,HZRTSC7R0JWThNTCqVLnsQ,2,20170722,1,0,66.66666667,33.33333333,66.66666667
0,C1k1G5ZQnE6n0QtuRwdYAw,mZxHMlz_u_Axxfzlzi-MKA,qNSZpcyoF7OM6g49sAFUcQ,2,20140707,1,0,50,0,50
0,1BEwbEprDCGotY5R6lvxnA,jqsL0AQWj7I4QaYq4-URFg,B5hl4fV8ZmwN2bLDgdr0Fw,5,20151122,0,0,75,50,75
0,6VR3lQsNI1IZSKRm9LzqUg,ibqWPGCZNyoenNLDWkuzpw,HfOQdfvijWVWMFgMIhVuBA,5,20141010,0,0,66.66666667,33.33333333,50
0,6VR3lQsNI1IZSKRm9LzqUg,vgJT1xyl7wIsjKNivRM5-A,xcmmTXhuMx2fZF2Bt69F4w,5,20141010,0,1,66.66666667,33.33333333,50
0,BomMkoA6cP_W7ROvSOm2vQ,VfYi4wrW5yVYpvX6QYXW3w,sMzNLdhJZGzYirIWt-fMAg,3,20150608,0,0,66.66666667,33.33333333,66.66666667
0,5kfFETFxKk_T80cJJQ73wg,O2T7UcmOJnfFjP2OCXMdMg,z4KriCQPuPJnFr0NGgApbw,1,20151204,0,0,75,50,75
0,lRKHU6j0ph1J3MtgqlSt4A,JH1wdfzZ8_vfBMxC0rmeyg,JLbgvGM4FXh9zNP4O5ZWjQ,5,20160613,0,0,66.66666667,33.33333333,66.66666667
0,Yah57Lt6CqBXbrBiHiBIog,F1dU-HrpBT45DsrwoQnjjQ,eU_713ec6fTGNO4BegRaww,3,20160107,0,0,83.33333333,66.66666667,75
0,Yah57Lt6CqBXbrBiHiBIog,Zf9f2RxyasPAoq6jwvp1yA,usFNFsaaHFxEbnBO4FaFHA,5,20160107,0,0,83.33333333,66.66666667,75
0,bSuEbLHJiJ8OCbkHTuPLBA,V-5R-XCKxVLjS8gW_rXoNg,7mU3l5VjH1IxsXcxBxUblg,5,20170917,0,1,75,50,75
0,bSuEbLHJiJ8OCbkHTuPLBA,yBky9eTohzjeuOVjcwicww,6RmdqLK1H5aodAA8t7Yl2A,4,20170917,1,0,75,50,75
0,bSuEbLHJiJ8OCbkHTuPLBA,FWsAWKLho6Zcbg9ECPGSBw,G2hXfdIKdhI6TVQrXpTnFA,4,20170917,0,0,75,50,75
0,YXTuhhJprYaHQjYBYDg8Pg,n5e3_cwjAnRNinYPKr7vQQ,lKom12WnYEjH5FFemK3M1Q,3,20100906,0,0,66.66666667,33.33333333,66.66666667
0,YXTuhhJprYaHQjYBYDg8Pg,y9vFCLiKLikOZKlkJ9O__w,cpRiIxqubDa4JV58ZR7-cg,3,20100906,0,0,66.66666667,33.33333333,66.66666667
0,YXTuhhJprYaHQjYBYDg8Pg,pwrbyme9sJpyUq_QMWEEKA,t5DQeB3dORfNwx9otGUrSA,5,20100906,1,0,66.66666667,33.33333333,66.66666667
0,wHIZ6QQ8kXGUxJaPaXCZMA,_RUnjhMpooTGouCd6KrRmg,bdNyoXY4yJ99derJRqhP3Q,3,20140609,0,0,50,0,50
0,5aewKeY0toJvqgfGLv2fqw,gCeRwoGxtgydGDef3DfItA,S16YsO21x0MOHWWhN5HxAw,5,20140910,0,1,50,0,50
0,5wWxK7I6upyd6I-wXex2mA,iOcV4F-30nIWc5Sq4cV1Aw,AV_o0cVmufE1xq8DUlX14g,2,20161031,1,0,50,0,50
0,bSnA8GWo1VYcsCdmyh5QQg,2x5v1YDcEIkJEBiScZaKuA,ruD4E_OMlfEXTdMV0lDFIg,5,20141204,0,0,66.66666667,33.33333333,66.66666667
0,nuRxdToGWjZCiFW6PmXf8Q,oJee_PRhgZONJvPLw6ow7A,7bSE9GOvftLyvwvyz9XJoA,4,20130809,1,0,66.66666667,33.33333333,66.66666667
0,6lb0eTeWb9qFJGY4g1wMkQ,CqHIfdE0hRQuEPCwB90NEQ,hUCujBvgttk5jNh_uQwi2Q,5,20150306,0,0,85.71428571,71.42857143,85.71428571
0,Qko_wtJ9TmUpeONLt-G9EQ,IGCJKCEi6LPI2ziTeo5S4w,1RECFIhw6tdiP4l3smu6Kw,4,20160311,0,0,66.66666667,33.33333333,66.66666667
0,Qko_wtJ9TmUpeONLt-G9EQ,565oX-8Kn6sIv-CaVkTSyQ,X8AGCsJHw-GuTqkzy2J3cg,5,20160311,0,0,66.66666667,33.33333333,66.66666667
0,Qko_wtJ9TmUpeONLt-G9EQ,ozU2p7ELdAxg40V1nhuiDw,czJKX4DmZR_1JeRmPcnmbQ,5,20160311,0,0,66.66666667,33.33333333,66.66666667
1,vr4LcR6S4CgEqXLuxYXVmg,xpFXZVsJ48-YxZuQOltJ_A,CFtZH4Skp9z3o4ToSywI4w,2,20110802,2,0,75,50,75
0,z79yVa08rPPugXlg4z7FgQ,kMxraDhTKfzCtqLWm3774g,rLNIlmJ71srkLoMFfGMvyQ,4,20160413,0,0,75,50,75
0,fHyXg_QI1q9p8Q8wZWqk7A,RO1SrU2UohwVzarOWD1Qyw,b8ublvizuqIw3Ib8pK4fDw,3,20111219,0,0,66.66666667,33.33333333,50
0,fHyXg_QI1q9p8Q8wZWqk7A,PTtBp5PDPDi5b1EzfQGOwQ,OjXXfBcsaGMcXJ5In6pJcQ,4,20111219,0,0,66.66666667,33.33333333,50
0,0dKGyBgU5Ho0-vBBysWUOw,Z6HodcJjqRGl8eG5fRjhnw,sf5jTm__NNqZ3J5rbcrueA,4,20140207,2,0,66.66666667,33.33333333,66.66666667
0,MpPtLLSA7aEmDerfK7BqBg,u7NPp7HjmMj_8PPW1IVmjQ,Rwahe1zbFpw6VIjb5ngZeg,4,20130319,1,0,50,0,50
0,9XdrvACWbDaz9n7hwTgRmg,jrczf49X99anvQ9ySca5jQ,pRfIJ6zurjEsWmJheDOP6A,1,20150419,0,0,50,0,50
0,zgGTqXAv3bW-YCV6dS_ZRg,7BucqzdgknUfLmvb4TYUTA,8aykSzSqGPYUpMQbO2DPdA,5,20140830,3,1,90,80,90
0,6CDdHtgNZiElxAcPQLwjZw,wCHZzcEplZpBnDK-SX28Fw,5mMcFcZGdktTF8Qfh1u02A,1,20160320,0,0,66.66666667,33.33333333,66.66666667
0,6fiMjjPwx6JLeuwjZE69tA,r0bST-_TNLSBwWrbJ6MGgw,JTKzGJvIK9yuoUf-erV2qQ,2,20150801,0,0,50,0,50
0,iQG7qZfBQxUgq1ZSkmnc7w,n-WezpBpIhY60wPMbGCuZQ,MLO4wBnTU0UoOZufxZfERQ,5,20140506,2,0,66.66666667,33.33333333,66.66666667
0,BQS9IVCPOQcb5DETpZEeLA,uiyaZkm04DE-blitM5N7zQ,93otbGHE0s0m-lU1osvg9w,1,20140525,0,0,50,0,50
0,cUyideMAd2PV-vDbkbLtNA,JZr39dp_R5YMdrJ0-lIF_A,5kUA_k-ua1wO68jZ1Yo74Q,5,20131009,0,0,50,0,50
0,aXwaQikdv2hibwqix0ddeA,rZQR494yH600DKSo2kY29Q,1cGyzWtfOoDiE8V0OR85yA,5,20150825,0,0,50,0,50
0,mEiIAwNf866VsyuAPIcilw,j2Nma8iyYaT5hHMYgIsXZQ,3GuqcEYaF1d1WXcwOX5xPw,1,20130918,2,0,50,0,50
0,6IbdaV9Pgc-YMViWfm80Xw,YvFxQDx0pk3Nt_-_L5g4gw,uO_OX2DXmzo2c72YpbXe1A,3,20140519,2,0,85.71428571,71.42857143,85.71428571
2,lJpYNlisYrFLES2rgaHjEQ,U-ugaYGgnT7-OkAlnZL_1Q,TqL0ytKAucWdW2mR7EbayA,1,20150415,0,0,50,0,50
0,RZs97KXEIRRD3D4ZepOETQ,oiFC2ydsTWAAag0EZrk2bQ,BKK6BdsJLPQufoC1T-iu1g,5,20150330,0,0,50,0,50
0,6aWG2tgQvUfwp0Cc7amwcQ,_p31lsU3--O3-i6jc5WO_Q,PGCmPHJdeAREQKYbhBMA5w,4,20120524,1,0,80,60,80
0,LK6IyT4V4chKw5-i09Zojg,flCsqSQGONLTmdSgChMjvA,jDqaz1jKdeWk_fTVCzc1Pg,4,20140806,0,0,66.66666667,33.33333333,66.66666667
1,SqZGnxh0nxIdx31VGEaUkg,z51iZZiqaYCYrvBZ4k4tFQ,z15C-dJodOlPO8bMBl6F8g,2,20150226,6,1,87.5,75,87.5
0,vDQogZuT84WlWBDObaAN0g,66kOq31Hj0DmTybNFupT1w,J5JzAUd2wzyArZ-qHT0A4A,2,20160220,1,0,83.33333333,66.66666667,83.33333333
0,h2HD2OdB8CMDIwovVncPHg,uQaMblj1YtC5FsymhTHiHQ,t-6tdxRaz7s9a0sf94Tguw,5,20151115,0,0,50,0,50
0,ZxY8Gm14V9O_c6DqIGNISg,eM2hXpci2W2UuIcc-jfExA,z15C-dJodOlPO8bMBl6F8g,5,20170626,1,0,85.71428571,71.42857143,78.57142857
0,ZxY8Gm14V9O_c6DqIGNISg,WaKOPpyznknksZcIim5BIA,bdNyoXY4yJ99derJRqhP3Q,5,20170626,2,0,85.71428571,71.42857143,78.57142857
0,#NAME?,zsfgmIpCOi4j3vKJtp6PbQ,oJsfjG1uh6jopK6Kc-3pdQ,5,20130305,2,0,50,0,50
0,RcQQKtZvA0ptN5oKpqkTUw,MCtp9eVGLLgQJwcXRP_Iyg,XItYW5ul3OW_AqpT2nDbBQ,5,20140525,0,0,75,50,75
0,2YolNVJc_oYKXOMwNeTZAQ,l_UxuSUR2aEYtVjyK4rSUA,8xrwjD-Udv7cm_emVcVo3A,2,20110823,1,0,75,50,62.5
0,2YolNVJc_oYKXOMwNeTZAQ,vGl8G-RCQYhzDDnstmipRg,w4u0y6NEPtV98SGG4wOKnQ,5,20110823,0,0,75,50,62.5
1,2YolNVJc_oYKXOMwNeTZAQ,Tev96m6aLOpT8oLPlRdLCA,d2ZQRjuizstCTnicysmpMQ,5,20110823,1,1,75,50,62.5
0,2YolNVJc_oYKXOMwNeTZAQ,b1KHXonA7JxYsU7z4UaTsw,3nR6JE3hD-D-Fhzr10_k7g,4,20110823,0,0,75,50,62.5
0,poWz-D9lQPmTEvH4MrnopQ,Oo1g2uh2i5d0MxuwZqismA,ckbDWYPT8TP7etP0WHU2Yg,5,20170613,1,1,75,50,75
0,AnwBja-lhfKP51McXjKA8w,i-dSizrxSbbglbBEPsel0w,MKYcOZSpMwJK7uwacK13EA,2,20161018,0,0,66.66666667,33.33333333,66.66666667
