business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,business_stars,is_open,attributes.Ambience.casual,attributes.BikeParking,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.street,attributes.HasTV,attributes.RestaurantsDelivery,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.Alcohol,attributes.NoiseLevel,attributes.RestaurantsPriceRange2,Acai Bowls,Active Life,Adult Entertainment,Advertising,African,Airports,Amateur Sports Teams,American (New),American (Traditional),Animal Shelters,Antiques,Apartments,Arcades,Argentine,Armenian,Art Classes,Art Galleries,Art Schools,Arts & Crafts,Arts & Entertainment,Asian Fusion,Australian,Auto Repair,Automotive,Bagels,Bakeries,Bangladeshi,Barbeque,Bars,Bartenders,Basque,Beaches,Beauty & Spas,Bed & Breakfast,Beer,Beer Bar,Beer Gardens,Belgian,Beverage Store,Bike Rentals,Bistros,Books,Bookstores,Botanical Gardens,Bowling,Brasseries,Brazilian,Breakfast & Brunch,Breweries,Brewpubs,British,Bubble Tea,Buffets,Burgers,Burmese,Butcher,CSA,Cafes,Cafeteria,CajunCreole,Cambodian,Cantonese,Car Dealers,Caribbean,Casinos,Caterers,Champagne Bars,Cheesesteaks,Chicken Shop,Chicken Wings,Chinese,Chocolatiers & Shops,Churches,Cideries,Cigar Bars,Cinema,Cocktail Bars,Coffee & Tea,Coffee Roasteries,Colombian,Comedy Clubs,Comfort Food,Community ServiceNon-Profit,Contractors,Convenience Stores,Cooking Classes,Country Clubs,Creperies,Cuban,Cupcakes,Custom Cakes,Dance Clubs,Delicatessen,Delis,Department Stores,Desserts,Dim Sum,Diners,Dinner Theater,Dive Bars,Do-It-Yourself Food,Donuts,Drugstores,Dry Cleaning & Laundry,Eatertainment,Education,Egyptian,Empanadas,Ethiopian,Ethnic Food,Event Planning & Services,Falafel,Farmers Market,Fashion,Fast Food,Festivals,Filipino,Fish & Chips,Fitness & Instruction,Florists,Flowers & Gifts,Fondue,Food,Food Court,Food Delivery Services,Food Stands,Food Trucks,French,Fruits & Veggies,Gardeners,Gas Stations,Gastropubs,Gay Bars,Gelato,German,Gift Shops,Gluten-Free,Golf,Greek,Grocery,Gyms,Hair Salons,Halal,Hawaiian,Health & Medical,Health Markets,Hiking,HimalayanNepalese,Home & Garden,Home Services,Hookah Bars,Hot Dogs,Hot Pot,Hotels,Hotels & Travel,Hungarian,Ice Cream & Frozen Yogurt,Imported Food,Indian,Interior Design,International Grocery,Internet Cafes,Irish,Irish Pub,Italian,Izakaya,Japanese,Jazz & Blues,Juice Bars & Smoothies,Karaoke,Kids Activities,Korean,Kosher,Landscaping,Laotian,Laser Tag,Latin American,Lebanese,LiveRaw Food,Local Flavor,Local Services,Lounges,Macarons,Mags,Malaysian,Meat Shops,Mediterranean,Mexican,Middle Eastern,Mini Golf,Modern European,Mongolian,Moroccan,Museums,Music & Video,Music Venues,New Mexican Cuisine,Nightlife,Noodles,Nurseries & Gardening,Nutritionists,Organic Stores,Paint & Sip,Paint-Your-Own Pottery,Pakistani,Pan Asian,Parks,Party & Event Planning,Pasta Shops,PatisserieCake Shop,Performing Arts,PersianIranian,Personal Shopping,Peruvian,Pets,Piano Bars,Piercing,Pizza,Playgrounds,Poke,Polish,Pool Halls,Pop-Up Restaurants,Portuguese,Post Offices,Poutineries,Pretzels,Printing Services,Professional Services,Public Services & Government,Pubs,Ramen,Real Estate,Real Estate Agents,Religious Organizations,Resorts,Restaurants,Rock Climbing,Russian,Salad,Sandwiches,Seafood,Seafood Markets,Shaved Ice,Shopping,Sicilian,Skating Rinks,Smokehouse,Soccer,Social Clubs,Soul Food,Soup,Southern,Spanish,Speakeasies,Specialty Food,Specialty Schools,Sports Bars,Sports Clubs,Steakhouses,Street Vendors,Sushi Bars,Swimming Pools,Syrian,Szechuan,Tacos,Taiwanese,Tapas Bars,TapasSmall Plates,Tattoo,Tea Rooms,Tennis,Teppanyaki,Tex-Mex,Thai,Ticket Sales,Tiki Bars,Tobacco Shops,Tours,Towing,Travel Services,Turkish,Uzbek,Vegan,Vegetarian,Venezuelan,Venues & Event Spaces,Vietnamese,Visitor Centers,Vitamins & Supplements,Waffles,Web Design,Wedding Planning,Whiskey Bars,Wine & Spirits,Wine Bars,Wine Tasting Room,Wine Tours,Wineries,Wraps
JHrZlJBq8QNdugfmxug1rg,0.032795097678899765,0.10385649651288986,0.010827917605638504,0.02142025902867317,0.016044756397604942,0.018308300524950027,0.042013052850961685,0.01877489686012268,0.08005854487419127,0.027493925765156742,0.03757468983530998,0.1560371369123459,0.16310212016105652,0.02065713331103325,0.07178039848804474,0.0550808310508728,0.08151914924383162,0.019293829798698425,0.01781311072409153,,4.5,1,False,True,True,False,False,False,False,False,False,True,False,True,none,quiet,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JIJz1wcUbFETJUrvm8HrlA,0.0241566002368927,0.07825994491577147,0.011384697631001472,0.019476691260933883,0.0226870309561491,0.016149058938026428,0.01982094533741474,0.05189959704875946,0.01242804154753685,0.08036904782056807,0.061529271304607384,0.036236654967069626,0.16338343918323514,0.1122942715883255,0.045756731182336814,0.061955362558364875,0.06342088431119919,0.06868801265954971,0.028497813269495964,0.02160593867301941,4.0,1,False,False,True,False,False,True,False,False,False,False,False,True,none,average,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JJi7c7uiTzCqeWNTsldgXQ,0.04333629831671715,0.10391402244567872,0.017655156552791595,0.043571054935455315,0.010824825614690779,0.020453687757253647,0.033166740089654916,0.08556479215621947,0.04786612465977669,0.030272696167230606,0.13781896233558655,0.13782325387001038,0.07511718571186066,0.01820167526602745,0.06866073608398438,0.05620717257261276,0.016440549865365032,0.03781210258603096,,,4.0,1,True,False,True,False,True,True,False,False,False,True,False,True,none,average,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JLbgvGM4FXh9zNP4O5ZWjQ,0.021808331832289696,0.09990543872117996,0.01292294077575207,0.026339581236243248,0.024251310154795647,0.015984322875738144,0.02437978610396385,0.054434169083833694,0.01629554107785225,0.06806684285402298,0.025506218895316124,0.04146195948123932,0.13078860938549042,0.13194052875041962,0.03603243455290794,0.05705645680427551,0.095139741897583,0.07202529162168503,0.020341021940112114,0.025319494307041168,4.0,1,False,True,True,True,False,False,False,False,False,True,False,False,full_bar,average,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JMahS85NWAXQuyGLx3UlQQ,0.07708865404129027,0.022580644115805626,0.06513901054859161,0.011827955953776836,0.025942884385585785,0.07960819453001022,0.03701786696910858,0.014506359584629537,0.04176085814833641,0.013347013853490351,0.05269165337085724,0.1628725677728653,0.13760782778263092,0.01348991133272648,0.05637504905462265,0.05184895917773247,0.05473298951983452,0.036248564720153816,0.04423772543668747,,3.5,1,,,True,False,,,,,,,,,,average,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JMp6kPOrnBp9HC_4SRbarg,0.04076417163014412,0.13058851659297946,0.04771075025200844,0.01478669233620167,0.010287504643201828,0.03245782479643822,0.026269134134054184,0.08010945469141006,0.08300663530826569,0.05037141963839531,0.10918380320072174,0.20209386944770813,0.03591477870941162,0.033285245299339294,0.05803483724594116,0.01145461481064558,0.02366412058472633,,,,4.5,1,False,True,True,False,False,True,False,False,False,False,False,False,none,average,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JNaun-m2tSwNjnr7EiFTLg,0.10082430392503737,0.02570289745926857,0.05800227820873261,0.014339816756546497,0.017283575609326363,0.023595504462718964,0.04788247123360634,0.0602850578725338,0.02676633559167385,0.08387217670679092,0.2609040439128876,0.09672453254461287,0.07132614403963089,0.08989953249692917,0.01697300560772419,,,,,,3.0,0,True,False,True,False,True,False,False,False,True,False,False,False,full_bar,average,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JOCmhCid7QH1478S8KboDA,0.08617853373289107,0.020309541374444958,0.02099170535802841,0.012978755868971348,0.01768271066248417,0.03714274615049362,0.012144935317337513,0.0720411017537117,0.03983941301703453,0.057160466909408576,0.19648632407188416,0.12502658367156982,0.03272758424282074,0.07805062085390091,0.06462950259447098,0.0680493712425232,0.031252559274435036,0.013064679689705372,,,3.5,1,True,False,True,False,True,True,False,False,False,True,False,True,full_bar,average,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JPW2qpwVg7vS3EvWkGS4rg,0.014910989440977572,0.10276319831609726,0.01523616071790457,0.027195323258638385,0.024290833622217182,0.0146909411996603,0.019757792353630062,0.04319963976740837,0.013393632136285305,0.07216237485408783,0.0307235773652792,0.037679217755794525,0.1462627500295639,0.14560453593730927,0.031638026237487786,0.06559169292449951,0.07905202358961105,0.07664062082767488,0.013381549157202244,0.02582510747015476,4.0,1,True,True,True,True,True,False,True,True,False,False,False,True,full_bar,average,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JQ6NlXQGXvQZ4P-b5HXd9A,0.03554708883166313,0.13474266231060028,0.05715412274003029,0.030886854976415638,0.017258457839488983,0.02248417213559151,0.03529918566346168,0.030185425654053688,0.059729959815740585,0.03941670805215836,0.031220130622386925,0.1415347009897232,0.11683132499456406,0.04016771167516709,0.056925985962152474,0.07993224263191223,0.022920789197087288,0.010155744850635529,0.03394495695829392,,4.0,1,False,True,True,True,True,True,False,False,False,False,False,False,none,quiet,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JRuNDBOwKW0H73E5iD_uuw,0.03274042531847954,0.15682289004325867,0.012049555778503418,0.021010756492614743,0.031840912997722626,0.02532237023115158,0.04162132740020752,0.044777411967515945,0.07029569894075394,0.01311164442449808,0.032143589109182365,0.12776356935501101,0.088155597448349,0.03859441727399826,0.02615107409656048,0.09193607419729233,0.10808516293764114,0.011158166453242302,0.02040882781147957,,3.0,0,,,True,False,True,,,,,,,,full_bar,average,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JS8zqTShTYXHvpsWYTaQ6A,0.02523494884371757,0.07009932398796083,0.014876412227749825,0.033676084131002426,0.02678424306213856,0.01522158645093441,0.01972854509949684,0.050911322236061096,0.014172445982694626,0.08570846170186996,0.027246719226241112,0.029753971844911575,0.13084238767623899,0.14569953083992004,0.04224226251244545,0.06800482422113419,0.06924080103635788,0.09481753408908844,0.027268625795841217,,4.0,1,True,True,True,True,True,False,False,False,False,True,False,True,full_bar,average,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JTKzGJvIK9yuoUf-erV2qQ,0.0229395404458046,0.0939500480890274,0.011439254507422449,0.018373370170593258,0.017676163464784622,0.017442459240555763,0.022337697446346283,0.034249339252710335,0.015642564743757248,0.08562684804201126,0.030371319502592087,0.044001504778862,0.16039609909057614,0.14575806260108948,0.031780000776052475,0.053746923804283135,0.07604867219924928,0.08136814087629317,0.012805094011127949,0.0240468867123127,3.5,1,True,True,True,True,True,True,False,False,False,False,False,True,full_bar,average,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JUiIEt5wW7ImwOdpEc-r0Q,0.02814717032015324,0.11463428288698195,0.04379070922732353,0.031297214329242706,0.02755304798483849,0.012014913372695446,0.019008899107575417,0.09640765935182573,0.0358552485704422,0.2438100576400757,0.1087363064289093,0.04891982302069664,0.038251258432865136,0.04872376844286919,0.04939247295260429,0.02251458913087845,,,,,2.5,0,False,True,True,True,True,True,False,False,False,True,False,True,none,loud,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
