business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
0It4d0eFPJ5UnQqe6g2Z3w,0.027857640758156776,0.09596677869558334,0.02033279277384281,0.034216929227113724,0.032660506665706635,0.03530159220099449,0.03076319396495819,0.04862749204039574,0.051429927349090576,0.08081623911857605,0.03345212712883949,0.04679235816001892,0.09242210537195206,0.11269994080066681,0.04596628248691559,0.03519763424992561,0.08371362090110779,0.06343786418437958,0.010655009187757969,0.01768997497856617
0MR1J0U8uOXtvZlHV-johQ,0.030933503061532974,0.11408079415559769,0.024237269535660744,0.020505450665950775,0.024740464985370636,0.02561519481241703,0.02744402550160885,0.05202731117606163,0.017861707136034966,0.0624682679772377,0.0375036746263504,0.026359599083662033,0.17606103420257568,0.1561250537633896,0.02339518442749977,0.03693019598722458,0.04490535706281662,0.07007559388875961,0.013750541023910046,0.014979826286435127
0NoHJtug9xefI2OnsANaMA,0.01640954054892063,0.088655024766922,0.011197165586054325,0.03128152713179588,0.024430569261312485,0.016961896792054176,0.021398916840553284,0.04617117717862129,0.01419863197952509,0.07556119561195374,0.022626111283898354,0.036438990384340286,0.15101224184036255,0.14909768104553223,0.026848450303077698,0.07021722197532654,0.07168278843164444,0.08040499687194824,0.01924489438533783,0.026161018759012222
0OkfU0vDBprsIEd5hWuhAQ,0.01689775288105011,0.10902708768844604,0.02018464170396328,0.027206627652049065,0.05837998911738396,0.020423341542482376,0.02048037014901638,0.06041568145155907,0.04178934916853905,0.026974141597747803,0.13599397242069244,0.15984225273132324,0.04040421545505524,0.07521761953830719,0.08636283874511719,0.06319498270750046,0.014995960518717766,,,
0PCBt3JKD6IooicImKNBzA,0.02389642782509327,0.10734338313341141,0.013265780173242092,0.0540592297911644,0.022681355476379395,0.027099337428808212,0.01633482612669468,0.040242165327072144,0.01571711339056492,0.09207359701395035,0.020398367196321487,0.0349457673728466,0.1277097463607788,0.12127155065536499,0.02839536778628826,0.048379138112068176,0.08263957500457764,0.08047181367874146,0.018116479739546776,0.024958990514278412
0PVxodALQu-soL5J8bjerQ,0.02598557248711586,0.10245274752378464,0.013374106027185917,0.031247027218341827,0.018448606133461,0.02440795674920082,0.0485396645963192,0.013787409290671349,0.065053291618824,0.034865058958530426,0.0485144779086113,0.14405076205730438,0.1416255086660385,0.023745108395814896,0.05568666383624077,0.063675656914711,0.0858328640460968,0.014026212505996227,0.03549230843782425,
0PtNw7RgF4JFcPyP-LqZ_Q,0.1178557500243187,0.012262824922800064,0.023545067757368088,0.01086046826094389,0.01297563873231411,0.021324224770069122,0.02456657961010933,0.16984952986240387,0.03435591608285904,0.03205619007349014,0.19125305116176605,0.12028492987155914,0.01776231825351715,0.03632606565952301,0.08326718956232071,0.0424303263425827,0.02524290606379509,,,
0Q0v-eDzWtaySg7cbVi0yg,0.0299630556255579,0.11936549842357635,0.04316714406013489,0.046188097447156906,0.02137748710811138,0.025079144164919853,0.08871841430664062,0.04548966512084007,0.0423019602894783,0.01768314279615879,0.12742358446121216,0.09913885593414307,0.030443402007222176,0.05965306609869003,0.05507470667362213,0.1107311025261879,0.026124797761440277,,,
0QThBvFYadl5_t4P_rKd8Q,0.02254064939916134,0.08331222087144852,0.013055061921477318,0.02828696370124817,0.01994023099541664,0.011866792105138302,0.017994659021496773,0.04688313603401184,0.061260633170604706,0.03820350021123886,0.029295405372977257,0.1288999766111374,0.1588059961795807,0.02741752192378044,0.053343892097473145,0.09732910245656967,0.10941558331251144,0.03372687101364136,,
0UK5wLZBO_wmxHN840zSAw,0.14893271028995514,0.023404255509376526,0.03062986023724079,0.05788358300924301,0.11169343441724777,0.03704025223851204,0.20964817702770233,0.0567547008395195,0.17390622198581696,0.058964747935533524,0.07198970019817352,,,,,,,,,
0VDcJitRHh5uJnkjymu_6A,0.09483160078525543,0.03347393125295639,0.01714872196316719,0.03298521786928177,0.02871822379529476,0.061096470803022385,0.02970649115741253,0.036100514233112335,0.17338384687900543,0.14488177001476288,0.03783262521028519,0.07834982126951218,0.04115502908825874,0.12169301509857178,0.033560171723365784,,,,,
0VUbtKyg-_2Y4T1ct2KUNQ,0.022674618288874626,0.08202669769525528,0.01046508364379406,0.021983588114380836,0.018954340368509293,0.0193950105458498,0.01839638687670231,0.030464347451925278,0.017656546086072922,0.07159234583377838,0.02109449729323387,0.03750964254140854,0.18974237143993378,0.13801167905330658,0.027307065203785896,0.0602850504219532,0.09344681352376938,0.0807444229722023,0.0167881790548563,0.021461278200149536
0Wy4gw8krao9nGq-sHWFSQ,0.021618548780679703,0.11439470201730728,0.019572099670767784,0.021070195361971855,0.023753663524985313,0.010485762730240822,0.022950829938054085,0.06524978578090668,0.07274677604436874,0.01658436469733715,0.021556898951530457,0.12211176007986069,0.10043423622846603,0.06838833540678024,0.07063803821802139,0.07210561633110046,0.084562286734581,0.02962002530694008,0.03868378698825836,
0X3tBvAUGUUDQJ9e5cUXrQ,0.05406978726387024,0.1246153935790062,0.018970884382724762,0.06026219576597214,0.03447277843952179,0.023380033671855927,0.018011484295129776,0.028343506157398224,0.01692795939743519,0.11170369386672974,0.024449093267321587,0.053336694836616516,0.04656464233994484,0.04769230633974075,0.2114693969488144,0.06761356443166733,0.017809130251407623,0.03722980245947838,,
0YA3RpY5KXcezPXcjdfOGQ,0.027378518134355545,0.1012737825512886,0.011651848442852497,0.02642490528523922,0.03164464235305786,0.015046076849102974,0.02155500091612339,0.03586897253990173,0.011485021561384201,0.06941834092140198,0.049290720373392105,0.04954282566905022,0.15073911845684052,0.12653061747550964,0.037439581006765366,0.057441554963588715,0.04819822311401367,0.09427812695503235,0.013350140303373337,0.021441973745822906
0aC1_rN0scdHkAy_dDSMWA,0.11760827898979187,0.028205126523971558,0.03123466484248638,0.05868589133024216,0.08221559971570969,0.10526634752750397,0.038173556327819824,0.2542191743850708,0.05384586378931999,0.1536182314157486,0.053846150636672974,,,,,,,,,
0ajTatYvxoFd7-C22r6L4w,0.01624375581741333,0.11385501176118851,0.020209144800901413,0.03523090109229088,0.025153374299407005,0.02113249897956848,0.06556008756160736,0.11634178459644318,0.023209579288959503,0.04362356290221214,0.12667125463485718,0.13492782413959503,0.07850460708141327,0.014212749898433685,0.08054137974977493,0.05383790656924248,0.012883435003459454,,,
0bjFYstj8USMzEV4ZQldjA,0.02482634410262108,0.14848220348358154,0.012537181377410889,0.01710651069879532,0.013551276177167892,0.010086418129503727,0.01768810860812664,0.047281183302402496,0.020721768960356712,0.06201786920428276,0.024766921997070312,0.03167122229933739,0.17270110547542572,0.1447419673204422,0.05375425145030022,0.027594227343797684,0.04256071150302887,0.09403065592050552,0.026884697377681732,
0dRqzEG9-2QNnvJtdpdDZw,0.02510305866599083,0.06979367136955261,0.027530644088983536,0.03919345885515213,0.0610993430018425,0.02493380382657051,0.02519814483821392,0.028769491240382195,0.01625530794262886,0.09416123479604721,0.029469173401594162,0.015858236700296402,0.15858937799930573,0.11089204251766205,0.025301992893218994,0.06891880929470062,0.07971157133579254,0.0739828571677208,0.010838040150702,0.014399699866771698
0fkjHTNaMCT4FjZqaa4euA,0.10343395918607712,0.042895250022411346,0.01810753159224987,0.03982409089803696,0.02083827741444111,0.08914893865585327,0.013929915614426136,0.035791754722595215,0.22473010420799255,0.13068456947803497,0.04506196454167366,0.04805576428771019,0.04638871178030968,0.07988018542528152,0.010257461108267307,0.030201006680727005,,,,
0h4RFNScYBmtNhXAdz_UBA,0.04046130180358887,0.038181815296411514,0.08432521671056747,0.11791115999221802,0.22828930616378784,0.17485670745372772,0.05636363476514816,0.03547336906194687,0.0907919704914093,0.09407926350831985,0.02290077693760395,,,,,,,,,
0iWPGjWRBrLasX55aJRdOg,0.02462964691221714,0.09237328916788101,0.037319086492061615,0.06646241992712021,0.01991964504122734,0.02151467092335224,0.025425883010029793,0.011414636857807636,0.10997547209262848,0.01317942701280117,0.06351868063211441,0.08717584609985352,0.12160596996545792,0.013679719530045986,0.06134047731757164,0.10934838652610779,0.0598224513232708,0.03064221702516079,0.020999297499656677,
0pi1DQ3N8gC6jhdHfDWEMA,0.0386228933930397,0.11242467164993286,0.02651745080947876,0.01014050655066967,0.011826111003756523,0.01729622669517994,0.01687263324856758,0.1028168648481369,0.02989388257265091,0.06167108565568924,0.0716189369559288,0.1061420887708664,0.029420655220746994,0.08824450522661209,0.10164612531661987,0.1564544290304184,,,,
0r1Ow0HYAAjU7oM_2ePN6g,0.034330036491155624,0.10290077328681946,0.012020912021398544,0.03131488710641861,0.028261926025152206,0.05140634626150131,0.015768107026815414,0.14476238191127777,0.03683175519108772,0.03687814250588417,0.10476716607809067,0.1787513643503189,0.021083388477563858,0.03760741651058197,0.04012364521622658,0.061652276664972305,0.012548157013952732,0.0340920127928257,,
0tn7GWwao_BhZJeTWkwcQA,0.09999999403953552,0.05238095298409462,0.06582079827785492,0.106251560151577,0.04279250651597977,0.3140594959259033,0.05238094925880432,0.1250213384628296,0.0889042466878891,,,,,,,,,,,
0u2xwNy07-z3gv0tpuJX2Q,0.1749965101480484,0.3230493366718292,0.3602815568447113,,,,,,,,,,,,,,,,,
0v7DIprUj2KASqg5PwqhUg,0.06112217158079147,0.05437658354640007,0.029123034328222275,0.029776835814118385,0.03078816458582878,0.06486112624406815,0.038404081016778946,0.059978559613227844,0.16988790035247803,0.10243577510118484,0.21727776527404785,0.1214534193277359,,,,,,,,
0vAHRd4Xlsdx3fHV8JCRBQ,0.014341217465698719,0.10324697941541672,0.012655659578740597,0.05605597421526909,0.028466977179050446,0.010239946655929089,0.021103380247950554,0.03683517873287201,0.020262019708752632,0.10833759605884552,0.01351909153163433,0.024376554414629936,0.12138567864894867,0.17563727498054504,0.019434770569205284,0.02439716085791588,0.10004451125860214,0.08096475899219513,0.024025559425354004,
0vwquUvc7JupcCMjYEiKWQ,0.03666666895151138,0.07683372497558594,0.03808683902025223,0.05937933549284935,0.03666666895151138,0.13859650492668152,0.036666084080934525,0.03666666895151138,0.0978364422917366,0.03666666895151138,0.3425988554954529,0.03666666895151138,,,,,,,,
0xeS1Vpz4bQPlLQxeGGUSQ,0.04089748114347458,0.08590000122785568,0.028947368264198303,0.02894704043865204,0.029319370165467262,0.06724975258111954,0.05855290964245796,0.03340008482336998,0.12832173705101013,0.21978576481342316,0.12367496639490128,0.10763296484947205,0.028947366401553154,,,,,,,
0xxW5PmeFV1MWkvDwU7XaQ,0.03455565124750137,0.138192281126976,0.021649906411767006,0.014088395982980728,0.020587146282196045,0.06998249143362045,0.01142167765647173,0.06558139622211456,0.04772849753499031,0.04087119922041893,0.1511036604642868,0.09758289903402328,0.028668297454714775,0.05095203220844269,0.03522438555955887,0.10793871432542801,0.01776604913175106,0.033069174736738205,,
0yFe_kQiynisvahzVuq6Mw,0.027575209736824036,0.07188715785741806,0.03222301974892616,0.027422156184911728,0.021865984424948692,0.020488053560256958,0.01183747872710228,0.12678636610507965,0.04093747213482857,0.21384985744953156,0.08124072104692459,0.035652171820402145,0.039536040276288986,0.054824650287628174,0.13328690826892853,0.021156663075089455,0.036821067333221436,,,
10NSeX03xC2th8-HGFq3sw,0.026404347270727158,0.09830158203840256,0.015028426423668861,0.03401464596390724,0.031252581626176834,0.019595786929130554,0.022041093558073044,0.04439555108547211,0.015896037220954895,0.07583678513765335,0.06242826581001282,0.031153885647654533,0.1099114790558815,0.14303404092788696,0.02274385280907154,0.06882952898740768,0.07401873916387558,0.062289804220199585,0.019067954272031784,0.02375560998916626
15RvAvPxUBl3HmnGMJdtTQ,0.024228515103459358,0.06718901544809341,0.01348900981247425,0.048860177397727966,0.03632557764649391,0.018003836274147034,0.028865523636341095,0.024673081934452057,0.10642940551042557,0.03901832923293114,0.03953619673848152,0.12931030988693237,0.12889464199543,0.0325537845492363,0.03884841874241829,0.0822436586022377,0.1029423251748085,0.022917456924915314,0.010603722184896469,
165GRJEJ-Jfrzesw7l5oFA,0.13986697793006897,0.04849930852651596,0.035329703241586685,0.03747858852148056,0.060708384960889816,0.07441413402557373,0.06151851266622543,0.12955716252326965,0.12214436382055283,0.06275960057973862,0.050190504640340805,0.06252548098564148,0.06413532048463821,0.04448810592293739,,,,,,
17DImn_vPnuwU9hhRFXlUA,0.026385720819234848,0.09497489780187607,0.022129502147436142,0.0384216345846653,0.02164393849670887,0.021190159022808075,0.02567656897008419,0.04423246905207634,0.015893418341875076,0.0912504494190216,0.03342541307210922,0.0406637080013752,0.11752961575984955,0.11444570124149323,0.03868989273905754,0.06663307547569275,0.06679941713809967,0.0796758309006691,0.01614782027900219,0.024190789088606834
1Bc4KYox4Fux-aLV4OfFnA,0.015527088195085526,0.10926567763090134,0.014400054700672626,0.028950555250048637,0.01257046964019537,0.03161400556564331,0.04413217306137085,0.015252524986863136,0.0628952831029892,0.032830122858285904,0.030717801302671432,0.17592737078666687,0.17240306735038757,0.030340567231178284,0.03610342741012573,0.05116789788007736,0.08577698469161987,0.013305162079632282,0.02898768149316311,
1FDhJNAuPXRGbMi9x0muGA,0.021020106971263885,0.07873403280973434,0.0144011490046978,0.02947128191590309,0.02233724668622017,0.01221443060785532,0.021696003153920174,0.03633726015686989,0.01488711591809988,0.08260385692119598,0.020129119977355003,0.027341071516275406,0.14401118457317352,0.12558478116989136,0.023758860304951668,0.05273699760437012,0.08597823977470398,0.10463383793830872,0.04506421089172363,0.037059236317873
1FodVSAxoKqEKYQc3QHgvg,0.024899732321500778,0.07848268747329712,0.015174148604273796,0.0318172425031662,0.019233498722314835,0.018735455349087715,0.033971358090639114,0.03721968084573746,0.03741564601659775,0.11701199412345886,0.027925802394747734,0.036954429000616074,0.15576277673244476,0.12744994461536407,0.04066752269864082,0.022718746215105057,0.07383614778518677,0.05465579777956009,0.015722116455435753,0.030345236882567406
1FqQ0L--8sviAKNR97K5UA,0.021355856209993362,0.10273712128400803,0.019114013761281967,0.027577830478549004,0.026256894692778587,0.025526070967316628,0.036571986973285675,0.017157772555947304,0.11108921468257904,0.02519768662750721,0.02922666259109974,0.15791019797325134,0.13800209760665894,0.03842874616384506,0.024102289229631424,0.10190917551517487,0.059181734919548035,0.017992818728089333,0.020405396819114685,
1GaooxqCWHzulI2Ub3CXEw,0.038436464965343475,0.07564394921064377,0.02448948845267296,0.027185341343283653,0.015106751583516598,0.023873643949627876,0.026878660544753075,0.04752657189965248,0.015113246627151966,0.07836150377988815,0.020536238327622414,0.049779411405324936,0.12070931494235992,0.1279977560043335,0.03792634978890419,0.05265779420733452,0.08221350610256195,0.08614328503608704,0.019382834434509277,0.03003789484500885
1HfkEkNhI6XJXkgrCTBKpw,0.018106121569871902,0.09922773391008377,0.010297578759491444,0.030726201832294464,0.023109102621674538,0.0167758259922266,0.02151532657444477,0.05641806870698929,0.012853302992880344,0.0620143748819828,0.02584824524819851,0.027161797508597374,0.15057311952114105,0.15431879460811615,0.043590664863586426,0.05608205869793892,0.07802178710699081,0.07732324302196503,0.02650640159845352,
1HtxtLaFgTeerAuF9Q5jRQ,0.10000000894069672,0.026829268783330917,0.026829268783330917,0.030650651082396507,0.056034285575151443,0.02763243205845356,0.07060740888118744,0.030321557074785233,0.04811830073595047,0.10145844519138336,0.18298622965812683,0.05124622955918312,0.18143120408058167,0.05121950805187225,,,,,,
1JbrO_ZoY6a8R3llJHVzUQ,0.018729059025645256,0.0862036719918251,0.010019272565841675,0.032866496592760086,0.011461461894214153,0.017571182921528816,0.05062530189752579,0.12435243278741837,0.03883495554327965,0.03134176507592201,0.12995001673698425,0.13112430274486542,0.050457440316677094,0.04754338040947914,0.15319734811782837,0.04862850531935692,,,,
1Kg2YIYlNjzYb8EEgvYUtA,0.08636599034070969,0.17058995366096497,0.052272260189056396,0.061443768441677094,0.07346207648515701,0.12710261344909668,0.2525610029697418,0.05000000819563866,0.07619811594486237,,,,,,,,,,,
1LUaZFVMEjodl1tbAGF3sQ,0.026438165456056595,0.10179966688156128,0.03627680614590645,0.018213439732789993,0.04014416038990021,0.033268820494413376,0.012247055768966675,0.11787829548120499,0.07243974506855011,0.02963847853243351,0.12993429601192474,0.12216556817293167,0.06549853831529617,0.028442883864045143,0.0428902767598629,0.06302579492330551,0.015321853570640087,0.02738470956683159,,
1M6tA3TqxcpptHW0_hP9Kw,0.026150237768888474,0.09429800510406494,0.01201915368437767,0.024868806824088097,0.02112661302089691,0.027293842285871506,0.02915262244641781,0.04827818647027016,0.018492691218852997,0.08509276062250137,0.024258354678750038,0.03378349915146828,0.12924274802207947,0.13388663530349731,0.050338804721832275,0.047623880207538605,0.06412723660469055,0.08798126876354218,0.01361075509339571,0.028373925015330315
1MQQZ2kTiBbN3_hpmGdavw,0.024988004937767982,0.0975676029920578,0.01086768601089716,0.02548646740615368,0.010087775066494942,0.022680148482322693,0.04026714712381363,0.015009298920631409,0.09908284991979599,0.033846378326416016,0.029499713331460953,0.20727823674678802,0.14154033362865448,0.026365958154201508,0.028239967301487923,0.04778556153178215,0.08429844677448273,0.04311168193817139,,
1MrJJ9tyNyfFrxaNZ67xFg,0.01690576784312725,0.07960748672485352,0.012066662311553955,0.03539952635765076,0.01720217429101467,0.024637261405587196,0.013753103092312813,0.045691654086112976,0.015727156773209572,0.0991801843047142,0.037919968366622925,0.03975285589694977,0.11226189881563187,0.1352844387292862,0.047984763979911804,0.057385653257369995,0.0693766176700592,0.08251823484897614,0.02005373314023018,0.03729088231921196
1OrJ5VR2qYarPQfSRi4kOw,0.14948837459087372,0.05853338539600372,0.05121950805187225,0.046838317066431046,0.19504301249980927,0.11136152595281601,0.11079075187444687,0.05437495559453964,0.12234515696763992,0.07560975104570389,,,,,,,,,,
